null, valid expired, sha256, 1, 1000, super_secret_123, WyJzaGEyNTYiLCJlMGFlNTIxNzFhOThhYjU1NjY1NTk4ZWQ4ZTUyNzAxZTQ3ODA1ZGNhMmM4YmM3MjdjNjE5ZTAxZTFkZjkyNmUwIiwxLDEwMDAsIi9zYWZlX3JldHVybi8iLCI3MzQyZmE5ZmQzODEzNGQ0Mzk4N2U4Njg4NDQ1N2JmZTkzODgyOTM1OGQzM2FhZTNlOTE1ODU3ZTc1ZTg4ZGI0Il0=, 0005yc2g
false, invalid solution not expired, sha256, 1, 9223372036854775807, super_secret_123, WyJzaGEyNTYiLCIwYTMwMjAyYTk0MDViOWNmMWJjODY4ODljNjI4MzhjNWE5N2VjYjc5NDJjM2RiMTk4MjRmMWViMGIzNGFmMjg0IiwxLDkyMjMzNzIwMzY4NTQ3NzU4MDcsIi9zYWZlX3JldHVybi8iLCJkMDNkNTU1MTQ5ZmJmODEwNTE3NTdjNGU3ZjI3MWVjMzk3NzU0ZTYxMGZjMjNlYTJiNzUxZDYwMzM3YTYxYmZhIl0=, abcdefgh
false, invalid algorithm not expired, sha256, 1, 9223372036854775807, super_secret_123, WzIsIjBhMzAyMDJhOTQwNWI5Y2YxYmM4Njg4OWM2MjgzOGM1YTk3ZWNiNzk0MmMzZGIxOTgyNGYxZWIwYjM0YWYyODQiLDEsOTIyMzM3MjAzNjg1NDc3NTgwNywiL3NhZmVfcmV0dXJuLyIsImQwM2Q1NTUxNDlmYmY4MTA1MTc1N2M0ZTdmMjcxZWMzOTc3NTRlNjEwZmMyM2VhMmI3NTFkNjAzMzdhNjFiZmEiXQ==,
false, disallowed algorithm not expired, sha256, 1, 9223372036854775807, super_secret_123, WyJzaGExIiwiMGEzMDIwMmE5NDA1YjljZjFiYzg2ODg5YzYyODM4YzVhOTdlY2I3OTQyYzNkYjE5ODI0ZjFlYjBiMzRhZjI4NCIsMSw5MjIzMzcyMDM2ODU0Nzc1ODA3LCIvc2FmZV9yZXR1cm4vIiwiZDAzZDU1NTE0OWZiZjgxMDUxNzU3YzRlN2YyNzFlYzM5Nzc1NGU2MTBmYzIzZWEyYjc1MWQ2MDMzN2E2MWJmYSJd,
false, non-existent algorithm not expired, sha256, 1, 9223372036854775807, super_secret_123, WyJzbW9scG93MiIsIjBhMzAyMDJhOTQwNWI5Y2YxYmM4Njg4OWM2MjgzOGM1YTk3ZWNiNzk0MmMzZGIxOTgyNGYxZWIwYjM0YWYyODQiLDEsOTIyMzM3MjAzNjg1NDc3NTgwNywiL3NhZmVfcmV0dXJuLyIsImQwM2Q1NTUxNDlmYmY4MTA1MTc1N2M0ZTdmMjcxZWMzOTc3NTRlNjEwZmMyM2VhMmI3NTFkNjAzMzdhNjFiZmEiXQ==,
false, invalid nonce not expired, sha256, 1, 9223372036854775807, super_secret_123, WyJzaGEyNTYiLDIsMSw5MjIzMzcyMDM2ODU0Nzc1ODA3LCIvc2FmZV9yZXR1cm4vIiwiZDAzZDU1NTE0OWZiZjgxMDUxNzU3YzRlN2YyNzFlYzM5Nzc1NGU2MTBmYzIzZWEyYjc1MWQ2MDMzN2E2MWJmYSJd,
false, tampered nonce not expired, sha256, 1, 9223372036854775807, super_secret_123, WyJzaGEyNTYiLCI1Nzc0MTNhNzIyM2NkYjM1Y2E0NTkxNzVhM2NiN2VjZThmZTVkMjBiMTc2NGU1MGEzZmI3MGViZDkzZTI3NTY1IiwxLDkyMjMzNzIwMzY4NTQ3NzU4MDcsIi9zYWZlX3JldHVybi8iLCJkMDNkNTU1MTQ5ZmJmODEwNTE3NTdjNGU3ZjI3MWVjMzk3NzU0ZTYxMGZjMjNlYTJiNzUxZDYwMzM3YTYxYmZhIl0=,
false, invalid difficulty not expired, sha256, 1, 9223372036854775807, super_secret_123, WyJzaGEyNTYiLCIwYTMwMjAyYTk0MDViOWNmMWJjODY4ODljNjI4MzhjNWE5N2VjYjc5NDJjM2RiMTk4MjRmMWViMGIzNGFmMjg0IiwiMiIsOTIyMzM3MjAzNjg1NDc3NTgwNywiL3NhZmVfcmV0dXJuLyIsImQwM2Q1NTUxNDlmYmY4MTA1MTc1N2M0ZTdmMjcxZWMzOTc3NTRlNjEwZmMyM2VhMmI3NTFkNjAzMzdhNjFiZmEiXQ==,
false, negative difficulty not expired, sha256, 1, 9223372036854775807, super_secret_123, WyJzaGEyNTYiLCIwYTMwMjAyYTk0MDViOWNmMWJjODY4ODljNjI4MzhjNWE5N2VjYjc5NDJjM2RiMTk4MjRmMWViMGIzNGFmMjg0IiwtMSw5MjIzMzcyMDM2ODU0Nzc1ODA3LCIvc2FmZV9yZXR1cm4vIiwiZDAzZDU1NTE0OWZiZjgxMDUxNzU3YzRlN2YyNzFlYzM5Nzc1NGU2MTBmYzIzZWEyYjc1MWQ2MDMzN2E2MWJmYSJd,
false, tampered difficulty not expired, sha256, 1, 9223372036854775807, super_secret_123, WyJzaGEyNTYiLCIwYTMwMjAyYTk0MDViOWNmMWJjODY4ODljNjI4MzhjNWE5N2VjYjc5NDJjM2RiMTk4MjRmMWViMGIzNGFmMjg0IiwyLDkyMjMzNzIwMzY4NTQ3NzU4MDcsIi9zYWZlX3JldHVybi8iLCJkMDNkNTU1MTQ5ZmJmODEwNTE3NTdjNGU3ZjI3MWVjMzk3NzU0ZTYxMGZjMjNlYTJiNzUxZDYwMzM3YTYxYmZhIl0=,
false, string expiry not expired, sha256, 1, 9223372036854775807, super_secret_123, WyJzaGEyNTYiLCIwYTMwMjAyYTk0MDViOWNmMWJjODY4ODljNjI4MzhjNWE5N2VjYjc5NDJjM2RiMTk4MjRmMWViMGIzNGFmMjg0IiwxLCI5MjIzMzcyMDM2ODU0Nzc1ODA3IiwiL3NhZmVfcmV0dXJuLyIsImQwM2Q1NTUxNDlmYmY4MTA1MTc1N2M0ZTdmMjcxZWMzOTc3NTRlNjEwZmMyM2VhMmI3NTFkNjAzMzdhNjFiZmEiXQ==,
false, tampered expiry not expired, sha256, 1, 9223372036854775807, super_secret_123, WyJzaGEyNTYiLCIwYTMwMjAyYTk0MDViOWNmMWJjODY4ODljNjI4MzhjNWE5N2VjYjc5NDJjM2RiMTk4MjRmMWViMGIzNGFmMjg0IiwxLDkuMjIzMzcyMDM2ODU0Nzc2ZSsxOCwiL3NhZmVfcmV0dXJuLyIsImQwM2Q1NTUxNDlmYmY4MTA1MTc1N2M0ZTdmMjcxZWMzOTc3NTRlNjEwZmMyM2VhMmI3NTFkNjAzMzdhNjFiZmEiXQ==,
false, integer return URL not expired, sha256, 1, 9223372036854775807, super_secret_123, WyJzaGEyNTYiLCIwYTMwMjAyYTk0MDViOWNmMWJjODY4ODljNjI4MzhjNWE5N2VjYjc5NDJjM2RiMTk4MjRmMWViMGIzNGFmMjg0IiwxLDkyMjMzNzIwMzY4NTQ3NzU4MDcsMiwiZDAzZDU1NTE0OWZiZjgxMDUxNzU3YzRlN2YyNzFlYzM5Nzc1NGU2MTBmYzIzZWEyYjc1MWQ2MDMzN2E2MWJmYSJd,
false, tampered return URL not expired, sha256, 1, 9223372036854775807, super_secret_123, WyJzaGEyNTYiLCIwYTMwMjAyYTk0MDViOWNmMWJjODY4ODljNjI4MzhjNWE5N2VjYjc5NDJjM2RiMTk4MjRmMWViMGIzNGFmMjg0IiwxLDkyMjMzNzIwMzY4NTQ3NzU4MDcsIi9ldmlsLXJldHVybi11cmwvIiwiZDAzZDU1NTE0OWZiZjgxMDUxNzU3YzRlN2YyNzFlYzM5Nzc1NGU2MTBmYzIzZWEyYjc1MWQ2MDMzN2E2MWJmYSJd,
false, integer HMAC not expired, sha256, 1, 9223372036854775807, super_secret_123, WyJzaGEyNTYiLCIwYTMwMjAyYTk0MDViOWNmMWJjODY4ODljNjI4MzhjNWE5N2VjYjc5NDJjM2RiMTk4MjRmMWViMGIzNGFmMjg0IiwxLDkyMjMzNzIwMzY4NTQ3NzU4MDcsIi9zYWZlX3JldHVybi8iLDJd,
false, tampered HMAC not expired, sha256, 1, 9223372036854775807, super_secret_123, WyJzaGEyNTYiLCIwYTMwMjAyYTk0MDViOWNmMWJjODY4ODljNjI4MzhjNWE5N2VjYjc5NDJjM2RiMTk4MjRmMWViMGIzNGFmMjg0IiwxLDkyMjMzNzIwMzY4NTQ3NzU4MDcsIi9zYWZlX3JldHVybi8iLCI0MjJkMjYzZDVhNzJmZjYwMGE3MjRiYjU0YjBlMDI4MzBmOTRjNWM2ZGQxM2I0MzEyZDIyNGQ3MDU0MjFiMGVlIl0=,
null, invalid solution expired, sha256, 2, 1000, super_secret_123, WyJzaGEyNTYiLCIxM2I5MTI4NjExMmRjZGEwMDhkNDZhZDgyMDE1OWQ3ODQwNjdlMWU2Y2FkZTZmMmQ3YmRlZjM3YzA2MTllOTM5IiwyLDEwMDAsIi9zYWZlX3JldHVybi8iLCIxYjE5YWJlMTBkYzgyMWQwOWI1NzRkNWE2YTA5NTgxZTZjNTIwMzA0NTYxNDkzOTlkMjgzNjU4NzU4Y2Y4YmVjIl0=, abcdefgh
false, invalid algorithm expired, sha256, 2, 1000, super_secret_123, WzIsIjEzYjkxMjg2MTEyZGNkYTAwOGQ0NmFkODIwMTU5ZDc4NDA2N2UxZTZjYWRlNmYyZDdiZGVmMzdjMDYxOWU5MzkiLDIsMTAwMCwiL3NhZmVfcmV0dXJuLyIsIjFiMTlhYmUxMGRjODIxZDA5YjU3NGQ1YTZhMDk1ODFlNmM1MjAzMDQ1NjE0OTM5OWQyODM2NTg3NThjZjhiZWMiXQ==,
false, disallowed algorithm expired, sha256, 2, 1000, super_secret_123, WyJzaGExIiwiMTNiOTEyODYxMTJkY2RhMDA4ZDQ2YWQ4MjAxNTlkNzg0MDY3ZTFlNmNhZGU2ZjJkN2JkZWYzN2MwNjE5ZTkzOSIsMiwxMDAwLCIvc2FmZV9yZXR1cm4vIiwiMWIxOWFiZTEwZGM4MjFkMDliNTc0ZDVhNmEwOTU4MWU2YzUyMDMwNDU2MTQ5Mzk5ZDI4MzY1ODc1OGNmOGJlYyJd,
false, non-existent algorithm expired, sha256, 2, 1000, super_secret_123, WyJzbW9scG93MiIsIjEzYjkxMjg2MTEyZGNkYTAwOGQ0NmFkODIwMTU5ZDc4NDA2N2UxZTZjYWRlNmYyZDdiZGVmMzdjMDYxOWU5MzkiLDIsMTAwMCwiL3NhZmVfcmV0dXJuLyIsIjFiMTlhYmUxMGRjODIxZDA5YjU3NGQ1YTZhMDk1ODFlNmM1MjAzMDQ1NjE0OTM5OWQyODM2NTg3NThjZjhiZWMiXQ==,
false, invalid nonce expired, sha256, 2, 1000, super_secret_123, WyJzaGEyNTYiLDIsMiwxMDAwLCIvc2FmZV9yZXR1cm4vIiwiMWIxOWFiZTEwZGM4MjFkMDliNTc0ZDVhNmEwOTU4MWU2YzUyMDMwNDU2MTQ5Mzk5ZDI4MzY1ODc1OGNmOGJlYyJd,
false, tampered nonce expired, sha256, 2, 1000, super_secret_123, WyJzaGEyNTYiLCI3ZGNiOTc3YThlNGFjZTVjMGZiZGExNGZhNTNkNGI0NzA2NjA0NGY5ZDliYjE2NzNhODVlNjM2YzVhYzNmMDdjIiwyLDEwMDAsIi9zYWZlX3JldHVybi8iLCIxYjE5YWJlMTBkYzgyMWQwOWI1NzRkNWE2YTA5NTgxZTZjNTIwMzA0NTYxNDkzOTlkMjgzNjU4NzU4Y2Y4YmVjIl0=,
false, invalid difficulty expired, sha256, 2, 1000, super_secret_123, WyJzaGEyNTYiLCIxM2I5MTI4NjExMmRjZGEwMDhkNDZhZDgyMDE1OWQ3ODQwNjdlMWU2Y2FkZTZmMmQ3YmRlZjM3YzA2MTllOTM5IiwiMiIsMTAwMCwiL3NhZmVfcmV0dXJuLyIsIjFiMTlhYmUxMGRjODIxZDA5YjU3NGQ1YTZhMDk1ODFlNmM1MjAzMDQ1NjE0OTM5OWQyODM2NTg3NThjZjhiZWMiXQ==,
false, negative difficulty expired, sha256, 2, 1000, super_secret_123, WyJzaGEyNTYiLCIxM2I5MTI4NjExMmRjZGEwMDhkNDZhZDgyMDE1OWQ3ODQwNjdlMWU2Y2FkZTZmMmQ3YmRlZjM3YzA2MTllOTM5IiwtMSwxMDAwLCIvc2FmZV9yZXR1cm4vIiwiMWIxOWFiZTEwZGM4MjFkMDliNTc0ZDVhNmEwOTU4MWU2YzUyMDMwNDU2MTQ5Mzk5ZDI4MzY1ODc1OGNmOGJlYyJd,
false, tampered difficulty expired, sha256, 2, 1000, super_secret_123, WyJzaGEyNTYiLCIxM2I5MTI4NjExMmRjZGEwMDhkNDZhZDgyMDE1OWQ3ODQwNjdlMWU2Y2FkZTZmMmQ3YmRlZjM3YzA2MTllOTM5IiwzLDEwMDAsIi9zYWZlX3JldHVybi8iLCIxYjE5YWJlMTBkYzgyMWQwOWI1NzRkNWE2YTA5NTgxZTZjNTIwMzA0NTYxNDkzOTlkMjgzNjU4NzU4Y2Y4YmVjIl0=,
false, string expiry expired, sha256, 2, 1000, super_secret_123, WyJzaGEyNTYiLCIxM2I5MTI4NjExMmRjZGEwMDhkNDZhZDgyMDE1OWQ3ODQwNjdlMWU2Y2FkZTZmMmQ3YmRlZjM3YzA2MTllOTM5IiwyLCIxMDAwIiwiL3NhZmVfcmV0dXJuLyIsIjFiMTlhYmUxMGRjODIxZDA5YjU3NGQ1YTZhMDk1ODFlNmM1MjAzMDQ1NjE0OTM5OWQyODM2NTg3NThjZjhiZWMiXQ==,
false, tampered expiry expired, sha256, 2, 1000, super_secret_123, WyJzaGEyNTYiLCIxM2I5MTI4NjExMmRjZGEwMDhkNDZhZDgyMDE1OWQ3ODQwNjdlMWU2Y2FkZTZmMmQ3YmRlZjM3YzA2MTllOTM5IiwyLDEwMDEsIi9zYWZlX3JldHVybi8iLCIxYjE5YWJlMTBkYzgyMWQwOWI1NzRkNWE2YTA5NTgxZTZjNTIwMzA0NTYxNDkzOTlkMjgzNjU4NzU4Y2Y4YmVjIl0=,
false, integer return URL expired, sha256, 2, 1000, super_secret_123, WyJzaGEyNTYiLCIxM2I5MTI4NjExMmRjZGEwMDhkNDZhZDgyMDE1OWQ3ODQwNjdlMWU2Y2FkZTZmMmQ3YmRlZjM3YzA2MTllOTM5IiwyLDEwMDAsMiwiMWIxOWFiZTEwZGM4MjFkMDliNTc0ZDVhNmEwOTU4MWU2YzUyMDMwNDU2MTQ5Mzk5ZDI4MzY1ODc1OGNmOGJlYyJd,
false, tampered return URL expired, sha256, 2, 1000, super_secret_123, WyJzaGEyNTYiLCIxM2I5MTI4NjExMmRjZGEwMDhkNDZhZDgyMDE1OWQ3ODQwNjdlMWU2Y2FkZTZmMmQ3YmRlZjM3YzA2MTllOTM5IiwyLDEwMDAsIi9ldmlsLXJldHVybi11cmwvIiwiMWIxOWFiZTEwZGM4MjFkMDliNTc0ZDVhNmEwOTU4MWU2YzUyMDMwNDU2MTQ5Mzk5ZDI4MzY1ODc1OGNmOGJlYyJd,
